,Pclass,Age,Fare,Parch,Sex,SibSp,Survival (Predicted),Survival (Actual)
728,2,25.0,26.0,0,1,1,0,0
555,1,62.0,26.55,0,1,0,0,0
426,2,28.0,26.0,0,0,1,1,1
278,3,7.0,29.125,1,1,4,0,0
617,3,26.0,16.1,0,0,1,1,0
751,3,6.0,12.475,1,1,0,0,1
576,2,34.0,13.0,0,0,0,1,1
679,1,36.0,512.3292,1,1,0,1,1
567,3,29.0,21.075,4,0,0,0,0
117,2,29.0,21.0,0,1,1,0,0
237,2,8.0,26.25,2,0,0,1,1
772,2,57.0,10.5,0,0,0,1,0
178,2,30.0,13.0,0,1,0,0,0
713,3,29.0,9.4833,0,1,0,0,0
684,2,60.0,39.0,1,1,1,0,0
53,2,29.0,26.0,0,0,1,1,1
35,1,42.0,52.0,0,1,1,0,0
525,3,40.5,7.75,0,1,0,0,0
60,3,22.0,7.2292,0,1,0,0,0
376,3,22.0,7.25,0,0,0,1,1
446,2,13.0,19.5,1,0,0,1,1
436,3,21.0,34.375,2,0,2,1,0
715,3,19.0,7.65,0,1,0,0,0
569,3,32.0,7.8542,0,1,0,0,1
315,3,26.0,7.8542,0,0,0,1,1
664,3,20.0,7.925,0,1,1,0,1
84,2,17.0,10.5,0,0,0,1,1
771,3,48.0,7.8542,0,1,0,0,0
400,3,39.0,7.925,0,1,0,0,1
222,3,51.0,8.05,0,1,0,0,0
536,1,45.0,26.55,0,1,0,0,0
770,3,24.0,9.5,0,1,0,0,0
707,1,42.0,26.2875,0,1,0,0,1
871,1,47.0,52.5542,1,0,1,1,1
344,2,36.0,13.0,0,1,0,0,0
873,3,47.0,9.0,0,1,0,0,0
58,2,5.0,27.75,2,0,1,1,1
675,3,18.0,7.775,0,1,0,0,0
604,1,35.0,26.55,0,1,0,0,1
458,2,50.0,10.5,0,0,0,1,1
386,3,1.0,46.9,2,1,5,0,0
216,3,27.0,7.925,0,0,0,1,1
767,3,30.5,7.75,0,0,0,1,0
478,3,22.0,7.5208,0,1,0,0,0
725,3,20.0,8.6625,0,1,0,0,0
350,3,23.0,9.225,0,1,0,0,0
339,1,45.0,35.5,0,1,0,0,0
13,3,39.0,31.275,5,1,1,0,0
383,1,35.0,52.0,0,0,1,1,1
774,2,54.0,23.0,3,0,1,0,1
